history

BOARDID;TRADEDATE;SHORTNAME;SECID;OPEN;LOW;HIGH;CLOSE;NUMTRADES;VOLRUR;WAPRICE
CETS;2005-06-20;EURRUB_TOM;EUR_RUB__TOM;34.79;34.7701;34.83;34.81;21;157224489.9;34.8073
CETS;2005-06-21;EURRUB_TOM;EUR_RUB__TOM;34.665;34.5775;34.675;34.585;29;164275431.2;34.6353
CETS;2005-06-22;EURRUB_TOM;EUR_RUB__TOM;34.78;34.72;34.815;34.72;23;113621579.7;34.7679
CETS;2005-06-23;EURRUB_TOM;EUR_RUB__TOM;34.68;34.6;34.68;34.62;25;190900784.3;34.6316
CETS;2005-06-24;EURRUB_TOM;EUR_RUB__TOM;34.52;34.52;34.62;34.56;24;73247680;34.5671
CETS;2005-06-27;EURRUB_TOM;EUR_RUB__TOM;34.74;34.73;34.78;34.74;21;114085930;34.7505
CETS;2005-06-28;EURRUB_TOM;EUR_RUB__TOM;34.67;34.63;34.7;34.63;18;206829280;34.6622
CETS;2005-06-29;EURRUB_TOM;EUR_RUB__TOM;34.53;34.5;34.575;34.575;30;197605053.5;34.5248
CETS;2005-06-30;EURRUB_TOM;EUR_RUB__TOM;34.62;34.57;34.62;34.58;32;215794912;34.5872
CETS;2005-07-01;EURRUB_TOM;EUR_RUB__TOM;34.5299;34.52;34.62;34.62;21;126252727;34.5519
CETS;2005-07-04;EURRUB_TOM;EUR_RUB__TOM;34.35;34.33;34.41;34.33;26;182695860;34.3777
CETS;2005-07-05;EURRUB_TOM;EUR_RUB__TOM;34.28;34.22;34.35;34.345;33;219366824;34.2832
CETS;2005-07-06;EURRUB_TOM;EUR_RUB__TOM;34.4;34.32;34.43;34.32;29;196556296;34.381
CETS;2005-07-07;EURRUB_TOM;EUR_RUB__TOM;34.39;34.39;34.55;34.5;27;196485571.5;34.4772
CETS;2005-07-08;EURRUB_TOM;EUR_RUB__TOM;34.37;34.33;34.3725;34.35;23;88470499.5;34.3575
CETS;2005-07-11;EURRUB_TOM;EUR_RUB__TOM;34.52;34.47;34.52;34.475;13;78823010;34.4958
CETS;2005-07-12;EURRUB_TOM;EUR_RUB__TOM;34.77;34.77;34.84;34.805;27;149480653.2;34.8113
