history

BOARDID;SECID;TRADEDATE;SHORTNAME;NAME;CLOSE;OPEN;HIGH;LOW;VALUE;DURATION;YIELD;DECIMALS;CAPITALIZATION;CURRENCYID;DIVISOR
RTSI;MREDC;2016-12-28;Индекс недвиж-ти ДомКлик Москва;Индекс московской недвижимости ДомКлик;159646.69;159646.69;159646.69;159646.69;;;;2;;RUB;
RTSI;MREDC;2017-01-04;Индекс недвиж-ти ДомКлик Москва;Индекс московской недвижимости ДомКлик;158952.36;158952.36;158952.36;158952.36;;;;2;;RUB;
RTSI;MREDC;2017-01-11;Индекс недвиж-ти ДомКлик Москва;Индекс московской недвижимости ДомКлик;158470.18;158470.18;158470.18;158470.18;;;;2;;RUB;
RTSI;MREDC;2017-01-18;Индекс недвиж-ти ДомКлик Москва;Индекс московской недвижимости ДомКлик;157778.75;157778.75;157778.75;157778.75;;;;2;;RUB;
RTSI;MREDC;2017-01-25;Индекс недвиж-ти ДомКлик Москва;Индекс московской недвижимости ДомКлик;157832.09;157832.09;157832.09;157832.09;;;;2;;RUB;
RTSI;MREDC;2017-02-01;Индекс недвиж-ти ДомКлик Москва;Индекс московской недвижимости ДомКлик;159664.11;159664.11;159664.11;159664.11;;;;2;;RUB;
RTSI;MREDC;2017-02-08;Индекс недвиж-ти ДомКлик Москва;Индекс московской недвижимости ДомКлик;159020.3;159020.3;159020.3;159020.3;;;;2;;RUB;
RTSI;MREDC;2017-02-15;Индекс недвиж-ти ДомКлик Москва;Индекс московской недвижимости ДомКлик;159135.45;159135.45;159135.45;159135.45;;;;2;;RUB;
RTSI;MREDC;2017-02-22;Индекс недвиж-ти ДомКлик Москва;Индекс московской недвижимости ДомКлик;160328.31;160328.31;160328.31;160328.31;;;;2;;RUB;
RTSI;MREDC;2017-03-01;Индекс недвиж-ти ДомКлик Москва;Индекс московской недвижимости ДомКлик;159480.39;159480.39;159480.39;159480.39;;;;2;;RUB;
RTSI;MREDC;2017-03-08;Индекс недвиж-ти ДомКлик Москва;Индекс московской недвижимости ДомКлик;160969.3;160969.3;160969.3;160969.3;;;;2;;RUB;
RTSI;MREDC;2017-03-15;Индекс недвиж-ти ДомКлик Москва;Индекс московской недвижимости ДомКлик;161290.53;161290.53;161290.53;161290.53;;;;2;;RUB;
RTSI;MREDC;2017-03-22;Индекс недвиж-ти ДомКлик Москва;Индекс московской недвижимости ДомКлик;160626.76;160626.76;160626.76;160626.76;;;;2;;RUB;
RTSI;MREDC;2017-03-29;Индекс недвиж-ти ДомКлик Москва;Индекс московской недвижимости ДомКлик;159647.91;159647.91;159647.91;159647.91;;;;2;;RUB;
RTSI;MREDC;2017-04-05;Индекс недвиж-ти ДомКлик Москва;Индекс московской недвижимости ДомКлик;159775.14;159775.14;159775.14;159775.14;;;;2;;RUB;
RTSI;MREDC;2017-04-12;Индекс недвиж-ти ДомКлик Москва;Индекс московской недвижимости ДомКлик;158288.8;158288.8;158288.8;158288.8;;;;2;;RUB;
RTSI;MREDC;2017-04-19;Индекс недвиж-ти ДомКлик Москва;Индекс московской недвижимости ДомКлик;158677.63;158677.63;158677.63;158677.63;;;;2;;RUB;
RTSI;MREDC;2017-04-26;Индекс недвиж-ти ДомКлик Москва;Индекс московской недвижимости ДомКлик;159314.81;159314.81;159314.81;159314.81;;;;2;;RUB;
RTSI;MREDC;2017-05-03;Индекс недвиж-ти ДомКлик Москва;Индекс московской недвижимости ДомКлик;158496.88;158496.88;158496.88;158496.88;;;;2;;RUB;
RTSI;MREDC;2017-05-10;Индекс недвиж-ти ДомКлик Москва;Индекс московской недвижимости ДомКлик;158571.02;158571.02;158571.02;158571.02;;;;2;;RUB;
RTSI;MREDC;2017-05-17;Индекс недвиж-ти ДомКлик Москва;Индекс московской недвижимости ДомКлик;157885.33;157885.33;157885.33;157885.33;;;;2;;RUB;
RTSI;MREDC;2017-05-24;Индекс недвиж-ти ДомКлик Москва;Индекс московской недвижимости ДомКлик;157767.2;157767.2;157767.2;157767.2;;;;2;;RUB;
RTSI;MREDC;2017-05-31;Индекс недвиж-ти ДомКлик Москва;Индекс московской недвижимости ДомКлик;156256.45;156256.45;156256.45;156256.45;;;;2;;RUB;
RTSI;MREDC;2017-06-07;Индекс недвиж-ти ДомКлик Москва;Индекс московской недвижимости ДомКлик;156792.59;156792.59;156792.59;156792.59;;;;2;;RUB;
RTSI;MREDC;2017-06-14;Индекс недвиж-ти ДомКлик Москва;Индекс московской недвижимости ДомКлик;157168.96;157168.96;157168.96;157168.96;;;;2;;RUB;
RTSI;MREDC;2017-06-21;Индекс недвиж-ти ДомКлик Москва;Индекс московской недвижимости ДомКлик;157126.29;157126.29;157126.29;157126.29;;;;2;;RUB;
RTSI;MREDC;2017-06-28;Индекс недвиж-ти ДомКлик Москва;Индекс московской недвижимости ДомКлик;158539.88;158539.88;158539.88;158539.88;;;;2;;RUB;
RTSI;MREDC;2017-07-05;Индекс недвиж-ти ДомКлик Москва;Индекс московской недвижимости ДомКлик;158497.8;158497.8;158497.8;158497.8;;;;2;;RUB;
RTSI;MREDC;2017-07-12;Индекс недвиж-ти ДомКлик Москва;Индекс московской недвижимости ДомКлик;157889.15;157889.15;157889.15;157889.15;;;;2;;RUB;
RTSI;MREDC;2017-07-19;Индекс недвиж-ти ДомКлик Москва;Индекс московской недвижимости ДомКлик;158302.11;158302.11;158302.11;158302.11;;;;2;;RUB;
RTSI;MREDC;2017-07-26;Индекс недвиж-ти ДомКлик Москва;Индекс московской недвижимости ДомКлик;158459.89;158459.89;158459.89;158459.89;;;;2;;RUB;
RTSI;MREDC;2017-08-02;Индекс недвиж-ти ДомКлик Москва;Индекс московской недвижимости ДомКлик;159505.6;159505.6;159505.6;159505.6;;;;2;;RUB;
RTSI;MREDC;2017-08-09;Индекс недвиж-ти ДомКлик Москва;Индекс московской недвижимости ДомКлик;159464.2;159464.2;159464.2;159464.2;;;;2;;RUB;
RTSI;MREDC;2017-08-16;Индекс недвиж-ти ДомКлик Москва;Индекс московской недвижимости ДомКлик;158500.09;158500.09;158500.09;158500.09;;;;2;;RUB;
RTSI;MREDC;2017-08-23;Индекс недвиж-ти ДомКлик Москва;Индекс московской недвижимости ДомКлик;156225.8;156225.8;156225.8;156225.8;;;;2;;RUB;
RTSI;MREDC;2017-08-30;Индекс недвиж-ти ДомКлик Москва;Индекс московской недвижимости ДомКлик;155436.73;155436.73;155436.73;155436.73;;;;2;;RUB;
RTSI;MREDC;2017-09-06;Индекс недвиж-ти ДомКлик Москва;Индекс московской недвижимости ДомКлик;156752.92;156752.92;156752.92;156752.92;;;;2;;RUB;
RTSI;MREDC;2017-09-13;Индекс недвиж-ти ДомКлик Москва;Индекс московской недвижимости ДомКлик;156658.86;156658.86;156658.86;156658.86;;;;2;;RUB;
RTSI;MREDC;2017-09-20;Индекс недвиж-ти ДомКлик Москва;Индекс московской недвижимости ДомКлик;157844.88;157844.88;157844.88;157844.88;;;;2;;RUB;
RTSI;MREDC;2017-09-27;Индекс недвиж-ти ДомКлик Москва;Индекс московской недвижимости ДомКлик;158431.64;158431.64;158431.64;158431.64;;;;2;;RUB;
RTSI;MREDC;2017-10-04;Индекс недвиж-ти ДомКлик Москва;Индекс московской недвижимости ДомКлик;157729.48;157729.48;157729.48;157729.48;;;;2;;RUB;
RTSI;MREDC;2017-10-11;Индекс недвиж-ти ДомКлик Москва;Индекс московской недвижимости ДомКлик;157856.88;157856.88;157856.88;157856.88;;;;2;;RUB;
RTSI;MREDC;2017-10-18;Индекс недвиж-ти ДомКлик Москва;Индекс московской недвижимости ДомКлик;158598.61;158598.61;158598.61;158598.61;;;;2;;RUB;
RTSI;MREDC;2017-10-25;Индекс недвиж-ти ДомКлик Москва;Индекс московской недвижимости ДомКлик;158427.57;158427.57;158427.57;158427.57;;;;2;;RUB;
RTSI;MREDC;2017-11-01;Индекс недвиж-ти ДомКлик Москва;Индекс московской недвижимости ДомКлик;157918.22;157918.22;157918.22;157918.22;;;;2;;RUB;
RTSI;MREDC;2017-11-08;Индекс недвиж-ти ДомКлик Москва;Индекс московской недвижимости ДомКлик;158508.82;158508.82;158508.82;158508.82;;;;2;;RUB;
RTSI;MREDC;2017-11-15;Индекс недвиж-ти ДомКлик Москва;Индекс московской недвижимости ДомКлик;158024.43;158024.43;158024.43;158024.43;;;;2;;RUB;
RTSI;MREDC;2017-11-22;Индекс недвиж-ти ДомКлик Москва;Индекс московской недвижимости ДомКлик;156617.47;156617.47;156617.47;156617.47;;;;2;;RUB;
RTSI;MREDC;2017-11-29;Индекс недвиж-ти ДомКлик Москва;Индекс московской недвижимости ДомКлик;156166.4;156166.4;156166.4;156166.4;;;;2;;RUB;
RTSI;MREDC;2017-12-06;Индекс недвиж-ти ДомКлик Москва;Индекс московской недвижимости ДомКлик;155967.04;155967.04;155967.04;155967.04;;;;2;;RUB;
RTSI;MREDC;2017-12-13;Индекс недвиж-ти ДомКлик Москва;Индекс московской недвижимости ДомКлик;155622.97;155622.97;155622.97;155622.97;;;;2;;RUB;
RTSI;MREDC;2017-12-20;Индекс недвиж-ти ДомКлик Москва;Индекс московской недвижимости ДомКлик;156218.27;156218.27;156218.27;156218.27;;;;2;;RUB;
RTSI;MREDC;2017-12-27;Индекс недвиж-ти ДомКлик Москва;Индекс московской недвижимости ДомКлик;157586.05;157586.05;157586.05;157586.05;;;;2;;RUB;
RTSI;MREDC;2018-01-03;Индекс недвиж-ти ДомКлик Москва;Индекс московской недвижимости ДомКлик;157039.44;157039.44;157039.44;157039.44;;;;2;;RUB;
RTSI;MREDC;2018-01-10;Индекс недвиж-ти ДомКлик Москва;Индекс московской недвижимости ДомКлик;156989.17;156989.17;156989.17;156989.17;;;;2;;RUB;
RTSI;MREDC;2018-01-17;Индекс недвиж-ти ДомКлик Москва;Индекс московской недвижимости ДомКлик;156986.15;156986.15;156986.15;156986.15;;;;2;;RUB;
RTSI;MREDC;2018-01-24;Индекс недвиж-ти ДомКлик Москва;Индекс московской недвижимости ДомКлик;155992.16;155992.16;155992.16;155992.16;;;;2;;RUB;
RTSI;MREDC;2018-01-31;Индекс недвиж-ти ДомКлик Москва;Индекс московской недвижимости ДомКлик;157317.44;157317.44;157317.44;157317.44;;;;2;;RUB;
RTSI;MREDC;2018-02-07;Индекс недвиж-ти ДомКлик Москва;Индекс московской недвижимости ДомКлик;156339.46;156339.46;156339.46;156339.46;;;;2;;RUB;
RTSI;MREDC;2018-02-14;Индекс недвиж-ти ДомКлик Москва;Индекс московской недвижимости ДомКлик;156917.05;156917.05;156917.05;156917.05;;;;2;;RUB;
RTSI;MREDC;2018-02-21;Индекс недвиж-ти ДомКлик Москва;Индекс московской недвижимости ДомКлик;157012.77;157012.77;157012.77;157012.77;;;;2;;RUB;
RTSI;MREDC;2018-02-28;Индекс недвиж-ти ДомКлик Москва;Индекс московской недвижимости ДомКлик;156980.98;156980.98;156980.98;156980.98;;;;2;;RUB;
RTSI;MREDC;2018-03-07;Индекс недвиж-ти ДомКлик Москва;Индекс московской недвижимости ДомКлик;157414.89;157414.89;157414.89;157414.89;;;;2;;RUB;
RTSI;MREDC;2018-03-14;Индекс недвиж-ти ДомКлик Москва;Индекс московской недвижимости ДомКлик;158079.46;158079.46;158079.46;158079.46;;;;2;;RUB;
RTSI;MREDC;2018-03-21;Индекс недвиж-ти ДомКлик Москва;Индекс московской недвижимости ДомКлик;157384.79;157384.79;157384.79;157384.79;;;;2;;RUB;
RTSI;MREDC;2018-03-28;Индекс недвиж-ти ДомКлик Москва;Индекс московской недвижимости ДомКлик;156769.31;156769.31;156769.31;156769.31;;;;2;;RUB;
RTSI;MREDC;2018-04-04;Индекс недвиж-ти ДомКлик Москва;Индекс московской недвижимости ДомКлик;156725.55;156725.55;156725.55;156725.55;;;;2;;RUB;
RTSI;MREDC;2018-04-11;Индекс недвиж-ти ДомКлик Москва;Индекс московской недвижимости ДомКлик;156243.78;156243.78;156243.78;156243.78;;;;2;;RUB;
RTSI;MREDC;2018-04-18;Индекс недвиж-ти ДомКлик Москва;Индекс московской недвижимости ДомКлик;155408.84;155408.84;155408.84;155408.84;;;;2;;RUB;
RTSI;MREDC;2018-04-25;Индекс недвиж-ти ДомКлик Москва;Индекс московской недвижимости ДомКлик;157889.29;157889.29;157889.29;157889.29;;;;2;;RUB;
RTSI;MREDC;2018-05-02;Индекс недвиж-ти ДомКлик Москва;Индекс московской недвижимости ДомКлик;157153.46;157153.46;157153.46;157153.46;;;;2;;RUB;
RTSI;MREDC;2018-05-09;Индекс недвиж-ти ДомКлик Москва;Индекс московской недвижимости ДомКлик;157449.88;157449.88;157449.88;157449.88;;;;2;;RUB;
RTSI;MREDC;2018-05-16;Индекс недвиж-ти ДомКлик Москва;Индекс московской недвижимости ДомКлик;158332.85;158332.85;158332.85;158332.85;;;;2;;RUB;
RTSI;MREDC;2018-05-23;Индекс недвиж-ти ДомКлик Москва;Индекс московской недвижимости ДомКлик;157357.35;157357.35;157357.35;157357.35;;;;2;;RUB;
RTSI;MREDC;2018-05-30;Индекс недвиж-ти ДомКлик Москва;Индекс московской недвижимости ДомКлик;157700.16;157700.16;157700.16;157700.16;;;;2;;RUB;
RTSI;MREDC;2018-06-06;Индекс недвиж-ти ДомКлик Москва;Индекс московской недвижимости ДомКлик;158419.99;158419.99;158419.99;158419.99;;;;2;;RUB;
RTSI;MREDC;2018-06-13;Индекс недвиж-ти ДомКлик Москва;Индекс московской недвижимости ДомКлик;159020.35;159020.35;159020.35;159020.35;;;;2;;RUB;
RTSI;MREDC;2018-06-20;Индекс недвиж-ти ДомКлик Москва;Индекс московской недвижимости ДомКлик;159287.38;159287.38;159287.38;159287.38;;;;2;;RUB;
RTSI;MREDC;2018-06-27;Индекс недвиж-ти ДомКлик Москва;Индекс московской недвижимости ДомКлик;158864.34;158864.34;158864.34;158864.34;;;;2;;RUB;
RTSI;MREDC;2018-07-04;Индекс недвиж-ти ДомКлик Москва;Индекс московской недвижимости ДомКлик;159738.91;159738.91;159738.91;159738.91;;;;2;;RUB;
RTSI;MREDC;2018-07-11;Индекс недвиж-ти ДомКлик Москва;Индекс московской недвижимости ДомКлик;159218.86;159218.86;159218.86;159218.86;;;;2;;RUB;
RTSI;MREDC;2018-07-18;Индекс недвиж-ти ДомКлик Москва;Индекс московской недвижимости ДомКлик;159580.07;159580.07;159580.07;159580.07;;;;2;;RUB;
RTSI;MREDC;2018-07-25;Индекс недвиж-ти ДомКлик Москва;Индекс московской недвижимости ДомКлик;159750.66;159750.66;159750.66;159750.66;;;;2;;RUB;
RTSI;MREDC;2018-08-01;Индекс недвиж-ти ДомКлик Москва;Индекс московской недвижимости ДомКлик;159190.68;159190.68;159190.68;159190.68;;;;2;;RUB;
RTSI;MREDC;2018-08-08;Индекс недвиж-ти ДомКлик Москва;Индекс московской недвижимости ДомКлик;159691.82;159691.82;159691.82;159691.82;;;;2;;RUB;
RTSI;MREDC;2018-08-15;Индекс недвиж-ти ДомКлик Москва;Индекс московской недвижимости ДомКлик;160615.38;160615.38;160615.38;160615.38;;;;2;;RUB;
RTSI;MREDC;2018-08-22;Индекс недвиж-ти ДомКлик Москва;Индекс московской недвижимости ДомКлик;162970.81;162970.81;162970.81;162970.81;;;;2;;RUB;
RTSI;MREDC;2018-08-29;Индекс недвиж-ти ДомКлик Москва;Индекс московской недвижимости ДомКлик;162344.23;162344.23;162344.23;162344.23;;;;2;;RUB;
RTSI;MREDC;2018-09-05;Индекс недвиж-ти ДомКлик Москва;Индекс московской недвижимости ДомКлик;162467.49;162467.49;162467.49;162467.49;;;;2;;RUB;
RTSI;MREDC;2018-09-12;Индекс недвиж-ти ДомКлик Москва;Индекс московской недвижимости ДомКлик;161753.02;161753.02;161753.02;161753.02;;;;2;;RUB;
RTSI;MREDC;2018-09-19;Индекс недвиж-ти ДомКлик Москва;Индекс московской недвижимости ДомКлик;160867.26;160867.26;160867.26;160867.26;;;;2;;RUB;
RTSI;MREDC;2018-09-26;Индекс недвиж-ти ДомКлик Москва;Индекс московской недвижимости ДомКлик;161429.18;161429.18;161429.18;161429.18;;;;2;;RUB;
RTSI;MREDC;2018-10-03;Индекс недвиж-ти ДомКлик Москва;Индекс московской недвижимости ДомКлик;162619.32;162619.32;162619.32;162619.32;;;;2;;RUB;
RTSI;MREDC;2018-10-10;Индекс недвиж-ти ДомКлик Москва;Индекс московской недвижимости ДомКлик;163417.03;163417.03;163417.03;163417.03;;;;2;;RUB;
RTSI;MREDC;2018-10-17;Индекс недвиж-ти ДомКлик Москва;Индекс московской недвижимости ДомКлик;165094.56;165094.56;165094.56;165094.56;;;;2;;RUB;
RTSI;MREDC;2018-10-24;Индекс недвиж-ти ДомКлик Москва;Индекс московской недвижимости ДомКлик;166180.94;166180.94;166180.94;166180.94;;;;2;;RUB;
RTSI;MREDC;2018-10-31;Индекс недвиж-ти ДомКлик Москва;Индекс московской недвижимости ДомКлик;166380.4;166380.4;166380.4;166380.4;;;;2;;RUB;
RTSI;MREDC;2018-11-07;Индекс недвиж-ти ДомКлик Москва;Индекс московской недвижимости ДомКлик;167146.07;167146.07;167146.07;167146.07;;;;2;;RUB;
RTSI;MREDC;2018-11-14;Индекс недвиж-ти ДомКлик Москва;Индекс московской недвижимости ДомКлик;166358.38;166358.38;166358.38;166358.38;;;;2;;RUB;
RTSI;MREDC;2018-11-21;Индекс недвиж-ти ДомКлик Москва;Индекс московской недвижимости ДомКлик;167319.51;167319.51;167319.51;167319.51;;;;2;;RUB;


